recency,history,mens,womens,newbie,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web,y_true,treatment,prob_if_treated,prob_if_control,uplift_score,uplift_decile
11,587.75,1,0,1,False,True,False,False,0,1,0.0017337064872583344,3.58753792918904e-05,0.001697831107966444,4
7,52.54,0,1,0,False,False,True,False,0,1,0.007086730637641619,0.0006804396504227229,0.006406290987218895,7
11,316.23,1,0,1,False,True,True,False,0,1,0.0010709261318390822,0.00015725716804790887,0.0009136689637911734,3
2,90.92,0,1,0,False,False,True,False,0,1,0.008614654006392056,0.009169392438434195,-0.000554738432042139,2
3,386.1,0,1,0,False,True,True,False,0,1,0.006495649795458195,0.008567635551059188,-0.0020719857556009934,2
10,86.6,0,1,1,True,False,True,False,0,0,0.0007442861454850805,8.342770493878343e-05,0.0006608584405462971,3
8,604.0,1,1,1,False,False,True,False,0,1,0.019286522334650665,0.0021987461128958647,0.0170877762217548,9
2,204.3,1,0,1,True,False,True,False,0,0,0.003497602532679844,0.0015462768348196974,0.0019513256978601467,4
4,29.99,0,1,1,False,True,True,False,0,0,0.0014476029712707878,0.0004128119226259345,0.0010347910486448533,3
5,29.99,1,0,0,False,False,False,True,0,0,0.0011791317474704138,0.0007446782880643619,0.00043445345940605195,3
11,57.12,1,0,1,True,False,False,True,0,1,0.0037327392929936546,0.00014732964879123897,0.0035854096442024157,5
3,1973.87,1,0,1,True,False,False,False,0,0,0.004214344442676491,0.0184809007044448,-0.014266556261768308,1
4,29.99,1,0,0,False,False,False,True,0,0,0.002847036114482759,0.0015413271059012146,0.0013057090085815445,4
10,29.99,1,0,1,True,False,False,True,0,0,0.008757056352906098,0.0002471940080891925,0.008509862344816906,8
3,29.99,1,0,1,True,False,False,True,0,0,0.004694377230241904,0.004165571926960243,0.0005288053032816613,3
9,110.75,0,1,0,True,False,True,False,0,1,0.004645857047151023,0.0006934352511974185,0.0039524217959536045,6
8,90.87,1,0,1,True,False,True,False,0,0,0.014354343200607286,0.00026623967317859407,0.014088103527428692,9
11,30.22,1,0,0,False,True,True,False,0,0,0.0052859273395215005,0.0008265053251194467,0.0044594220144020535,6
2,76.5,1,0,0,False,True,False,True,0,1,0.015657039579702697,0.011325904051112454,0.004331135528590243,6
3,220.77,0,1,0,True,False,True,False,0,0,0.008240874322190823,0.08065233916602843,-0.0724114648438376,1
1,426.88,1,0,0,False,True,False,False,0,1,0.018273294580531507,0.05017446381870552,-0.031901169238174015,1
4,191.28,1,0,1,False,True,True,False,0,1,0.0033896874694503624,0.0003949292409785687,0.0029947582284717937,5
7,284.57,0,1,0,True,False,True,False,0,1,0.09194186890635372,0.003301008771597676,0.08864086013475604,10
1,177.92,1,0,0,False,False,False,True,0,1,0.039400988568889656,0.01910481011585584,0.020296178453033817,9
7,111.7,0,1,1,False,True,True,False,0,0,0.003083275981101971,0.0013986809490625501,0.0016845950320394207,4
7,29.99,1,0,0,False,True,True,False,0,0,0.00450319054455005,0.002761494722935633,0.0017416958216144168,4
10,360.83,0,1,0,False,False,True,False,0,1,0.006690759321314037,0.0016282137578132142,0.005062545563500823,6
2,164.22,0,1,1,True,False,False,True,0,1,0.006311144386389404,0.0019067848872790707,0.004404359499110334,6
4,29.99,1,0,1,False,False,False,True,0,0,0.002162701344579075,0.0002026913809716264,0.0019600099636074486,4
3,200.66,1,0,0,True,False,True,False,0,1,0.021803349181585732,0.0038584692085871716,0.01794487997299856,9
1,152.64,0,1,1,False,False,False,True,0,0,0.004207834172094151,0.0025711952580273656,0.0016366389140667855,4
12,605.08,0,1,1,False,True,False,True,0,1,0.03218583222358645,4.8826901714358654e-05,0.032137005321872095,10
10,78.55,1,0,1,True,False,False,True,0,0,0.02187643256087196,0.0001380960184695316,0.02173833654240243,9
3,72.63,1,0,1,False,False,False,True,0,1,0.017405908573196002,0.0005900959806553097,0.016815812592540693,9
10,185.55,1,0,1,True,False,False,True,0,1,0.011105189289485127,9.755162679264464e-05,0.011007637662692481,8
6,363.98,1,1,0,True,False,True,False,0,0,0.02739426314366743,0.016422486434025538,0.010971776709641893,8
4,227.38,1,0,0,True,False,True,False,0,0,0.015468193230317881,0.013877030346107011,0.0015911628842108696,4
2,146.6,1,0,0,True,False,False,True,0,0,0.0022289263820727922,0.001645538490273179,0.0005833878917996132,3
7,42.84,0,1,0,True,False,False,True,0,1,0.003308321113315161,0.0007628047059597138,0.0025455164073554474,5
2,326.65,0,1,0,True,False,False,False,0,1,0.02016744928592863,0.005926843658433946,0.014240605627494683,9
2,196.44,1,0,0,True,False,False,True,0,0,0.009166255854739382,0.008034135737218338,0.0011321201175210436,4
9,306.69,1,0,0,False,True,True,False,0,0,0.018200442690196023,0.000700071925997475,0.017500370764198546,9
10,167.4,0,1,0,True,False,False,True,0,1,0.011959582678196506,0.0001924101556450694,0.011767172522551436,8
9,68.27,0,1,0,True,False,False,True,0,0,0.002990097033701291,0.0010723280199075782,0.0019177690137937129,4
2,136.19,0,1,1,True,False,True,False,0,1,0.006890027608431748,0.00646492964791356,0.0004250979605181877,3
1,40.13,1,0,1,False,False,False,True,0,1,0.005607954464733415,0.00031839613169110136,0.005289558333042314,6
10,272.29,1,0,0,False,True,False,True,0,1,0.012008512741193866,0.00037322671139978565,0.01163528602979408,8
3,29.99,1,0,1,False,True,True,False,0,0,0.012893983790713383,0.0009910352573976678,0.011902948533315715,8
8,232.5,0,1,0,True,False,False,True,0,1,0.01879845601615352,0.02717043203553885,-0.00837197601938533,1
2,156.61,0,1,0,False,True,True,False,0,1,0.009292344528860446,0.0020809959913706956,0.00721134853748975,7
5,601.39,1,1,1,True,False,True,False,0,1,0.01653024278762128,0.022269094720509273,-0.005738851932887992,1
1,300.82,0,1,0,True,False,False,True,0,0,0.013184538513869738,0.004406316541108595,0.008778221972761142,8
4,29.99,0,1,0,False,True,True,False,0,1,0.000994796989287375,0.003108170148922883,-0.002113373159635508,2
4,105.5,0,1,0,True,False,False,True,0,1,0.009772994404016086,0.0032493068918412783,0.006523687512174808,7
8,29.99,1,0,0,True,False,True,False,0,0,0.00584520252048466,0.022804013036251396,-0.016958810515766736,1
3,373.38,1,1,0,False,True,True,False,0,1,0.029663637519194947,0.01586729480979893,0.013796342709396017,9
4,391.1,1,0,0,True,False,True,False,0,0,0.005301837047308981,0.0047184758458791365,0.0005833612014298443,3
6,29.99,0,1,0,False,False,True,False,0,1,0.0011835237916570209,0.001296370542848131,-0.00011284675119111018,3
2,326.64,1,0,0,False,True,True,False,0,1,0.04037987992278111,0.0035097695972288977,0.03687011032555221,10
7,294.16,0,1,0,False,True,False,True,0,0,0.011875554995752957,0.0012957940949072718,0.010579760900845685,8
1,80.13,0,1,0,False,True,True,False,0,0,0.048052890625936755,0.008966881484207316,0.03908600914172944,10
11,143.17,0,1,1,True,False,True,False,0,1,0.0013610275870092603,0.0002346923292190226,0.0011263352577902377,4
9,109.12,1,0,1,True,False,True,False,0,0,0.006253101147283443,0.000509668524710604,0.0057434326225728385,7
11,337.02,0,1,1,False,True,True,False,0,0,0.000298715348723005,7.212820305688515e-05,0.0002265871456661199,3
6,159.2,0,1,0,True,False,False,True,0,0,0.006070081190836688,0.0015623713174635855,0.0045077098733731025,6
5,128.79,0,1,1,False,True,True,False,0,1,0.003594949032755271,0.0013474227079210968,0.0022475263248341744,4
4,558.57,1,0,1,False,True,True,False,0,0,0.007464025953882173,0.0030329036023555383,0.004431122351526635,6
2,550.94,1,1,1,True,False,False,False,0,1,0.01336608371831879,0.0024634724352236453,0.010902611283095146,8
5,537.21,0,1,1,False,True,False,False,0,1,0.0010067000461390068,0.0028513096362084676,-0.0018446095900694608,2
3,821.85,1,0,1,False,False,False,True,0,1,0.030785385693827088,0.000822626884492575,0.02996275880933451,10
12,29.99,1,0,1,True,False,True,False,0,1,0.008662963983407488,0.0003783328254401423,0.008284631157967346,7
10,266.97,0,1,0,True,False,False,True,0,0,0.012825366600710287,0.00019935707826754465,0.012626009522442742,8
7,39.01,0,1,0,False,True,False,True,0,0,0.0010240910455978395,0.0009422401505300657,8.185089506777376e-05,3
4,92.12,1,0,1,True,False,False,True,0,0,0.004685737705881174,0.00024466828761288953,0.004441069418268285,6
4,495.66,0,1,0,False,False,False,False,0,1,0.011498818579296492,0.006530936262134398,0.004967882317162094,6
8,29.99,1,0,0,True,False,False,True,0,1,0.003025710994061115,0.035482384189843896,-0.032456673195782784,1
10,203.23,1,0,0,False,True,True,False,0,0,0.007691382839181467,0.0017380396042140566,0.00595334323496741,7
4,43.13,0,1,0,False,False,True,False,0,0,0.0007597736366842134,0.000660762682150869,9.901095453334447e-05,3
8,30.73,1,0,1,False,True,False,True,0,1,0.013186961264402573,0.00025246176604074147,0.012934499498361831,9
5,200.16,0,1,0,False,True,True,False,0,0,0.005837267406425905,0.0010234614775793754,0.00481380592884653,6
6,105.62,1,0,1,True,False,False,True,0,0,0.013279587212782839,0.0008058213081660745,0.012473765904616765,8
1,29.99,0,1,1,True,False,True,False,0,0,0.0043215708710812265,0.0036205683344022604,0.0007010025366789661,3
1,118.13,1,0,1,False,False,False,True,0,1,0.030050521651658963,0.0022439612843876593,0.027806560367271305,10
5,29.99,1,0,0,False,False,True,False,0,0,0.001986738553184705,0.0008990715652825878,0.0010876669879021175,4
9,136.92,0,1,1,False,True,True,False,0,0,0.0038003416816620125,0.00046110877227784964,0.0033392329093841627,5
1,694.07,1,0,1,False,True,False,True,0,0,0.004222938824044488,0.0010182353391427392,0.0032047034849017487,5
7,38.43,0,1,0,False,False,True,False,0,0,0.012818290757155383,0.0004712196956609213,0.012347071061494462,8
9,123.13,1,0,1,True,False,False,True,0,0,0.003047059832281018,0.00011769518131360981,0.0029293646509674083,5
3,72.18,1,0,1,False,False,True,False,0,1,0.02323355187193973,0.0007608237400433351,0.022472728131896394,10
10,43.82,0,1,1,True,False,True,False,0,0,0.005353398409851338,0.00036288562122144486,0.004990512788629893,6
6,112.31,0,1,0,True,False,True,False,0,0,0.0011712498811268757,0.004322661420602159,-0.0031514115394752837,2
9,29.99,1,0,1,False,True,False,True,0,1,0.005663650840589505,0.000923816861304777,0.0047398339792847285,6
11,29.99,1,0,0,True,False,True,False,0,1,0.0015549951977787825,0.03136407856551744,-0.02980908336773866,1
11,168.47,0,1,1,False,True,False,True,0,1,0.0003584712906943572,5.880194174946418e-05,0.000299669348944893,3
2,159.02,1,0,0,True,False,True,False,0,1,0.017957450374025987,0.0010523077045864748,0.016905142669439512,9
1,459.52,1,0,1,False,True,False,True,0,1,0.006069345473162069,0.00560409836321101,0.0004652471099510589,3
10,29.99,1,0,1,True,False,False,True,0,0,0.008757056352906098,0.0002471940080891925,0.008509862344816906,8
1,217.96,0,1,1,True,False,True,False,0,1,0.0038848656869758407,0.003851978674613974,3.2887012361866846e-05,3
3,77.37,0,1,1,False,True,False,True,0,1,0.01933510193418984,0.007261101494348793,0.012074000439841047,8
1,117.82,1,0,0,True,False,True,False,0,0,0.007524713243328195,0.005451137321559838,0.002073575921768357,4
4,116.37,1,0,0,False,True,False,True,0,1,0.003784975941743893,0.0046632301495888205,-0.0008782542078449277,2
5,321.13,1,0,1,True,False,False,False,0,1,0.02416726971516612,0.002485921353245874,0.021681348361920247,9
2,528.36,1,0,1,False,False,False,False,0,0,0.0030649564250105174,0.00418819625900926,-0.0011232398339987427,2
4,421.38,1,0,0,False,True,True,False,0,1,0.01053426350531561,0.011108623222096476,-0.0005743597167808655,2
1,92.07,1,0,0,False,False,False,True,0,1,0.006114063749227406,0.0021503213304899147,0.003963742418737492,6
10,29.99,0,1,0,True,False,False,True,0,1,0.01654137210982798,0.030696717003033204,-0.014155344893205225,1
9,100.86,1,0,1,True,False,True,False,0,1,0.00797133803665201,0.00034275615460256024,0.007628581882049449,7
1,372.85,1,0,0,False,False,True,False,0,0,0.016394332714002157,0.019936773285568,-0.003542440571565844,2
4,859.8,1,1,1,True,False,False,False,0,0,0.021922459282138967,0.0009016706225457151,0.02102078865959325,9
4,1142.41,1,1,1,False,False,False,False,0,0,0.02890311152375146,0.0009941703114891194,0.027908941212262343,10
5,160.22,1,0,1,False,False,True,False,0,1,0.005857120330583841,0.0006658588907284544,0.0051912614398553865,6
10,212.19,1,1,0,True,False,True,False,0,1,0.014949227240328369,0.001993593019312705,0.012955634221015665,9
6,87.99,1,0,1,False,False,False,True,0,0,0.002369257554163982,0.00025990896698260504,0.002109348587181377,4
5,393.81,0,1,0,True,False,True,False,0,0,0.0068595600767542165,0.013353964443248122,-0.006494404366493905,1
3,99.69,0,1,0,True,False,False,True,0,1,0.059162597845108494,0.0027633461597122047,0.05639925168539629,10
2,38.17,0,1,0,True,False,True,False,0,0,0.003765918221771915,0.0016350120072277745,0.0021309062145441404,4
7,60.76,1,0,0,True,False,False,True,0,0,0.0017445561384085311,0.0012738163687294201,0.000470739769679111,3
3,234.35,1,0,0,False,True,True,False,0,1,0.056291390188129585,0.002709676732682102,0.05358171345544748,10
3,127.99,0,1,0,True,False,False,True,0,1,0.008459345054150497,0.0164908607082465,-0.008031515654096003,1
3,86.73,0,1,1,False,True,False,True,0,0,0.006517677709061844,0.0032713701518447703,0.003246307557217074,5
10,168.51,0,1,1,False,True,False,True,0,1,0.0017281485483619818,8.972437322750009e-05,0.0016384241751344817,4
5,869.51,1,1,1,True,False,False,False,0,0,0.005205236667708175,0.0009016706225457151,0.00430356604516246,6
10,378.94,0,1,0,True,False,True,False,0,0,0.014671258879839765,0.005060938974383814,0.00961031990545595,8
2,347.13,1,0,0,False,True,False,True,0,1,0.013386040007162883,0.0056889052473028,0.007697134759860083,7
6,207.88,1,0,0,False,True,False,True,0,0,0.009522656115802898,0.001487625212473842,0.008035030903329056,7
10,58.89,0,1,1,False,False,True,False,0,0,0.0006155645094984063,0.00025686930770895246,0.0003586952017894539,3
11,29.99,0,1,1,True,False,False,True,0,1,0.007795054670739507,0.0014463897518099964,0.006348664918929511,7
2,328.26,1,0,1,True,False,False,True,0,1,0.018629231288365567,0.005045419399932918,0.013583811888432648,9
9,76.72,1,0,0,True,False,True,False,0,0,0.008918374337399849,0.002564734712532792,0.006353639624867057,7
3,1070.38,1,1,1,False,True,False,False,0,0,0.05051606313001401,0.0035261210315828207,0.046989942098431194,10
7,152.68,0,1,1,True,False,False,True,0,1,0.011528178660733041,0.001103172582855365,0.010425006077877677,8
6,382.11,0,1,0,True,False,False,True,0,0,0.010293819205214926,0.019728798479384184,-0.009434979274169258,1
10,570.44,1,0,1,True,False,True,False,0,0,0.038699270585935884,0.0001319429908467626,0.03856732759508912,10
12,394.08,1,0,0,False,True,False,True,0,0,0.003017824398772132,0.00013238144062003521,0.002885442958152097,5
12,29.99,1,0,1,True,False,True,False,0,1,0.008662963983407488,0.0003783328254401423,0.008284631157967346,7
10,175.18,0,1,0,False,True,True,False,0,0,0.007895332811190262,0.00021364528905747985,0.007681687522132783,7
4,161.79,0,1,0,False,True,False,True,0,1,0.021833357672234453,0.001056128160167719,0.020777229512066734,9
2,261.68,1,0,1,False,False,False,True,0,0,0.010691845554189294,0.016046639200911234,-0.00535479364672194,1
2,222.78,1,0,1,True,False,True,False,0,0,0.009640150591708821,0.005128411363273455,0.004511739228435366,6
3,275.51,1,0,0,True,False,False,True,0,0,0.017986237839116903,0.012042263626329975,0.005943974212786928,7
8,1029.19,0,1,1,True,False,True,False,0,0,0.002880917520674119,8.859997506725037e-05,0.0027923175456068686,5
4,165.88,1,0,0,False,True,True,False,0,0,0.01757616493082308,0.0009245068210594049,0.016651658109763674,9
3,466.66,0,1,1,False,True,True,False,0,1,0.003002169267645836,0.005646197096765093,-0.002644027829119257,2
6,203.58,0,1,0,False,False,True,False,0,1,0.007322555940717301,0.008052330844800431,-0.0007297749040831303,2
7,159.18,0,1,0,False,False,False,True,0,1,0.030932234652183744,0.004515616218875884,0.02641661843330786,10
6,177.66,0,1,1,True,False,False,True,0,1,0.003811310006241025,0.031175382574173002,-0.027364072567931975,1
1,323.76,1,0,0,True,False,False,True,0,1,0.023557764317456036,0.005913069198871275,0.017644695118584762,9
5,139.39,1,0,0,False,True,False,True,0,0,0.0014510009494584021,0.0021095982719985507,-0.0006585973225401486,2
3,54.01,0,1,0,True,False,False,True,0,1,0.00234251546632611,0.0017572798109416047,0.0005852356553845053,3
12,507.3,1,0,1,False,True,True,False,0,0,0.00408488792667144,9.31374103186356e-05,0.003991750516352804,6
1,29.99,1,0,1,True,False,False,True,0,0,0.004833242072596397,0.000687818412551538,0.0041454236600448596,6
1,53.46,0,1,1,True,False,False,True,0,0,0.0020270071082111284,0.0022945878561294697,-0.0002675807479183413,2
11,64.94,0,1,1,True,False,False,True,0,0,0.0026473598786084726,0.0017191706521890585,0.0009281892264194141,3
3,56.67,0,1,1,True,False,True,False,0,1,0.000610001067416837,0.004414614696668178,-0.003804613629251341,2
8,110.57,0,1,0,True,False,False,True,0,0,0.003404585605770682,0.003648144541602056,-0.00024355893583137425,2
7,422.44,1,0,0,True,False,False,True,0,1,0.008193287398801506,0.0012787751850418653,0.006914512213759641,7
10,448.53,1,0,0,True,False,False,False,0,1,0.008772076038042852,0.00021433711641824304,0.008557738921624609,8
10,341.47,1,0,1,True,False,False,True,0,0,0.012836411518979829,9.219001830110402e-05,0.012744221500678724,9
5,41.33,1,0,1,False,True,False,True,0,0,0.0009484270241936747,0.00018857798560778104,0.0007598490385858936,3
1,160.94,0,1,1,False,True,True,False,0,1,0.004962162375784478,0.0012395646473707938,0.0037225977284136846,6
6,78.27,0,1,0,False,True,False,True,0,1,0.0044745745636830606,0.005739669386792798,-0.001265094823109737,2
1,175.18,1,0,1,True,False,False,True,0,0,0.0212107144359465,0.0002519437637848061,0.020958770672161692,9
11,349.6,0,1,1,True,False,False,True,0,1,0.003203885046966505,0.00032165173475949836,0.0028822333122070064,5
10,29.99,1,0,1,True,False,False,True,0,1,0.008757056352906098,0.0002471940080891925,0.008509862344816906,8
9,78.77,1,0,0,False,False,True,False,0,1,0.009342772736168155,0.0036945123289901056,0.0056482604071780495,7
9,109.51,0,1,1,False,True,True,False,0,1,0.00508402163561563,0.00013656523851083113,0.004947456397104799,6
1,417.34,1,1,0,True,False,True,False,0,1,0.04531462144298505,0.004691764316537566,0.04062285712644748,10
2,253.54,1,0,0,True,False,False,True,1,1,0.01461175095313718,0.0027114334553536234,0.011900317497783556,8
8,88.96,1,0,0,True,False,True,False,0,0,0.005329523540890262,0.0008973784757103007,0.0044321450651799614,6
6,29.99,0,1,0,False,True,False,True,0,0,0.0018034625606972096,0.002483497839083502,-0.0006800352783862926,2
12,328.31,0,1,0,False,True,True,False,0,0,0.0031841291192254567,0.0002644621529346427,0.002919666966290814,5
7,29.99,1,0,0,True,False,True,False,0,1,0.004515592108108159,0.005084060398155258,-0.0005684682900470991,2
8,82.48,0,1,1,False,True,False,True,0,1,0.0019792150660506215,0.0008897365678206289,0.0010894784982299925,4
2,419.33,1,0,0,False,False,False,True,0,1,0.02044587962269457,0.005408190970832947,0.015037688651861622,9
2,29.99,0,1,0,False,False,True,False,0,0,0.006737369742323709,0.0027302869676556797,0.004007082774668029,6
6,29.99,0,1,1,False,True,True,False,0,0,0.0025049047157553335,0.0003732140354499147,0.0021316906803054187,4
4,74.51,1,0,0,False,True,True,False,0,0,0.005736819791790042,0.01012914367693314,-0.004392323885143098,1
6,633.72,1,0,1,False,True,False,False,0,0,0.0032532337218805743,0.0016366428718102713,0.001616590850070303,4
7,319.03,1,1,1,True,False,True,False,0,1,0.017830190237155655,0.0023078131256083507,0.015522377111547305,9
3,996.16,1,0,1,False,True,True,False,0,0,0.013848372027844145,0.02893551972293158,-0.015087147695087434,1
10,419.15,0,1,0,False,True,False,False,0,1,0.002942810523766238,0.00028829796062153546,0.0026545125631447027,5
2,1541.85,1,0,1,False,True,False,False,0,0,0.00146024930792044,0.004303656007414786,-0.002843406699494346,2
1,56.16,1,0,0,False,True,True,False,0,0,0.018446904767987778,0.04709987863939409,-0.028652973871406313,1
6,170.45,1,0,0,True,False,False,True,0,1,0.016624571396290623,0.0011130358548753225,0.015511535541415301,9
9,216.12,0,1,0,True,False,False,True,0,1,0.04142939060238261,0.000567826112373336,0.04086156449000928,10
9,288.23,0,1,0,True,False,False,False,1,1,0.07792121428245918,0.0015446519914694458,0.07637656229098974,10
1,563.61,0,1,1,True,False,True,False,0,0,0.035391543442409454,0.0008862653917730294,0.034505278050636426,10
8,205.67,0,1,0,False,True,True,False,0,0,0.007712385383293936,0.0010840414097760044,0.006628343973517931,7
7,114.79,0,1,1,False,True,True,False,0,1,0.003083275981101971,0.0013986809490625501,0.0016845950320394207,4
2,269.64,1,0,0,False,False,True,False,0,0,0.02081575218320826,0.17771137150978497,-0.1568956193265767,1
3,770.96,1,1,1,True,False,True,False,0,1,0.01023634684526122,0.00077419858539311,0.009462148259868111,8
8,44.65,1,0,0,False,True,True,False,0,0,0.05470961370696925,0.0017701095014171883,0.05293950420555206,10
6,398.03,1,1,0,True,False,True,False,0,0,0.018895896268800626,0.011733125207742728,0.007162771061057898,7
10,407.1,0,1,1,False,True,False,False,0,0,0.003238574812869523,0.0001527037278342517,0.0030858710850352714,5
1,1208.54,1,1,1,False,True,False,True,0,0,0.037905993989065655,0.0001188106204646595,0.03778718336860099,10
1,519.8,1,1,1,False,True,False,True,0,1,0.0066506927495869565,0.0055334602764374975,0.001117232473149459,4
1,194.56,1,0,0,True,False,False,True,0,1,0.006990923326515952,0.005026562285220363,0.001964361041295589,4
2,56.34,0,1,0,True,False,False,True,0,0,0.0019496200046362068,0.0035600042217229897,-0.0016103842170867829,2
4,339.62,1,1,0,True,False,False,False,0,0,0.013310795918301581,0.007657299699281714,0.0056534962190198665,7
2,29.99,1,0,1,False,False,False,True,0,1,0.011177859284019822,0.0005213759551814962,0.010656483328838326,8
11,128.9,0,1,1,True,False,False,True,0,1,0.007226555705136083,0.0001658820412335356,0.0070606736639025475,7
5,516.92,1,0,1,False,True,False,False,0,1,0.005486300209909665,0.005203444532796708,0.0002828556771129571,3
3,210.41,0,1,1,False,False,True,False,0,0,0.001506869650997685,0.00446576155399883,-0.0029588919030011447,2
9,288.3,1,1,1,True,False,False,True,0,0,0.027502332855215236,0.0015255870183979903,0.025976745836817246,10
1,166.08,1,0,0,False,True,True,False,0,1,0.01601739262956913,0.0019381087123864164,0.014079283917182715,9
8,410.8,1,0,0,False,True,False,False,0,0,0.005205982438903954,0.001979775305081583,0.0032262071338223708,5
1,508.74,1,0,1,False,True,False,False,0,0,0.004167107718280644,0.008296171466727977,-0.004129063748447333,1
9,102.52,1,0,1,True,False,False,True,0,1,0.008242388446336643,5.880297563999294e-05,0.00818358547069665,7
5,166.78,1,0,1,True,False,True,False,0,0,0.007505255198632393,0.0004972446933568474,0.007008010505275546,7
2,253.71,1,0,0,False,True,False,False,0,1,0.0319939999252495,0.0022286018051490475,0.02976539812010045,10
7,146.3,0,1,1,False,False,True,False,0,0,0.007852062034573596,0.0017632369789243932,0.006088825055649202,7
8,29.99,0,1,0,False,True,True,False,0,0,0.003212640291789817,0.008195388742002332,-0.004982748450212515,1
10,54.48,1,0,0,False,False,True,False,0,1,0.002031542115213409,0.0009436568880700272,0.0010878852271433818,4
3,119.51,0,1,0,True,False,True,False,0,0,0.004550481904822998,0.011098006504383882,-0.006547524599560884,1
12,194.3,1,0,0,False,True,False,True,0,0,0.0038554417158947695,0.00017502251521392043,0.003680419200680849,5
10,178.86,0,1,1,True,False,False,True,0,0,0.004904718964678575,0.0031359915122553283,0.0017687274524232463,4
10,283.5,1,0,0,True,False,True,False,0,1,0.017116790077488498,0.0012562049032373555,0.01586058517425114,9
7,45.51,0,1,0,True,False,True,False,0,0,0.004395753524461243,0.0018762312045734152,0.0025195223198878278,5
5,252.8,0,1,0,True,False,False,True,0,1,0.010751348461127318,0.001661263466214671,0.009090084994912647,8
2,444.03,1,0,1,False,True,False,False,0,1,0.010600234395684487,0.004954727132008988,0.005645507263675499,7
11,200.45,1,0,1,False,True,True,False,0,1,0.0005283176812017265,0.00022074094379899867,0.0003075767374027278,3
8,132.92,0,1,0,False,True,False,True,0,1,0.0015080920432891446,0.0021308412954488963,-0.0006227492521597518,2
5,248.32,0,1,1,True,False,False,True,0,0,0.004607678073284743,0.002169102088766889,0.0024385759845178545,5
9,37.62,0,1,0,True,False,True,False,0,0,0.011217306404162174,0.00021735185938351028,0.010999954544778664,8
11,501.12,0,1,1,False,True,True,False,0,1,0.0003897208126855329,7.020542563343239e-05,0.0003195153870521005,3
3,172.14,0,1,1,False,False,False,True,0,0,0.004861102493109896,0.0032485833275710564,0.0016125191655388393,4
10,268.21,1,0,0,False,True,False,False,0,0,0.023642544988873193,0.00044362831043843207,0.02319891667843476,10
10,55.12,0,1,1,True,False,True,False,0,1,0.000526026286787758,0.00017878510361743344,0.0003472411831703246,3
1,29.99,1,0,0,True,False,True,False,0,1,0.03391974988669514,0.015385565582260377,0.018534184304434764,9
9,462.92,0,1,0,True,False,False,False,0,1,0.005829639259016413,0.00020755034213293557,0.005622088916883477,6
10,138.28,0,1,1,False,True,True,False,0,1,0.001617142550383011,0.0007139053717054443,0.0009032371786775668,3
7,434.45,0,1,0,False,True,False,False,0,0,0.005079814394443935,0.002788212279994936,0.002291602114448999,5
10,299.66,1,0,0,True,False,False,True,0,1,0.006359214864052318,0.0001961013097244251,0.006163113554327892,7
6,429.65,0,1,0,False,True,False,False,0,1,0.03530527657865537,0.021746500810013,0.01355877576864237,9
5,159.93,1,0,0,False,True,False,True,0,0,0.011862257842963207,0.0005530645720285297,0.011309193270934678,8
9,82.03,0,1,0,False,True,True,False,0,0,0.003700123064292407,0.00036436871581992065,0.0033357543484724863,5
2,71.09,0,1,1,True,False,False,True,0,0,0.008955893038825453,0.010126915235223953,-0.0011710221963985006,2
6,331.64,1,1,0,False,True,False,False,0,0,0.020237260263155553,0.001956291107917243,0.01828096915523831,9
7,263.16,0,1,1,False,True,True,False,0,1,0.010053719069145817,0.00101814621264519,0.009035572856500626,8
5,121.99,0,1,1,True,False,False,True,0,0,0.002907176859716274,0.00340809766318084,-0.0005009208034645659,2
9,238.5,1,0,1,False,False,False,True,0,1,0.005968016881976212,0.00011753676046331605,0.005850480121512896,7
6,58.49,1,0,0,True,False,True,False,0,1,0.001847053133310945,0.0017975237151986673,4.9529418112277636e-05,3
1,265.72,0,1,0,True,False,False,True,0,1,0.010851404741812912,0.0099083713300953,0.0009430334117176125,3
9,132.85,0,1,1,False,True,False,True,0,0,0.00508310590156305,0.00011024213127293453,0.004972863770290116,6
1,729.12,0,1,1,False,True,False,False,0,0,0.0057128281795025835,0.00769610483696269,-0.0019832766574601063,2
6,327.69,0,1,1,False,False,False,True,0,1,0.008444603092478234,0.003187572919321876,0.0052570301731563575,6
1,824.31,1,1,1,False,True,False,False,0,1,0.0405810146319714,0.0018214796521120638,0.03875953497985933,10
9,386.59,0,1,1,False,False,True,False,0,0,0.009450564854422356,0.001725888095141468,0.007724676759280888,7
6,131.96,1,0,1,True,False,False,True,0,1,0.0037488308203414604,0.000568610751422771,0.0031802200689186894,5
3,112.98,1,0,0,True,False,True,False,0,1,0.0027632355124642075,0.002179061912232963,0.0005841736002312444,3
1,910.16,0,1,1,True,False,False,True,0,1,0.06620916988999141,0.0001859355870745953,0.06602323430291682,10
6,66.72,1,0,1,False,True,False,True,0,1,0.00296417654598663,0.0008695421788625524,0.0020946343671240774,4
4,69.21,0,1,1,False,True,True,False,0,0,0.0005750255094155803,0.0017420691509403275,-0.0011670436415247472,2
5,354.17,1,0,0,False,True,True,False,0,0,0.04053994838390489,0.008260418341598305,0.03227953004230659,10
4,29.99,0,1,1,True,False,False,True,0,1,0.0005627548607036258,0.004074225809562164,-0.003511470948858538,2
